"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL54283",3,190,0.654113840909091,132,0.694736842105263,90,"T",1.22635325668987,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",4,85,0.756357557692308,130,1.52941176470588,90,"T",2.69972597506594,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",5,19,0.845591615384615,53,2.78947368421053,90,"T",4.92399413670933,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",6,43,0.768503707317073,274,6.37209302325581,90,"T",11.2480533021978,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",7,92,0.677539656716418,114,1.23913043478261,90,"T",2.18731979083519,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",8,15,0.731376266666667,229,15.2666666666667,90,"T",26.9488031305941,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",9,13,0.646981,36,2.76923076923077,90,"T",4.88826123295962,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",10,16,0.665547125,73,4.5625,90,"T",8.0537498438866,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",11,133,0.947113342342342,367,2.7593984962406,90,"T",4.87090525113834,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",12,209,0.988377808823529,321,1.53588516746411,90,"T",2.71115286086397,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",13,195,0.927798463157895,187,0.958974358974359,90,"T",1.69278676030268,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",14,137,0.751990987179487,282,2.05839416058394,90,"T",3.63348858070356,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",15,75,0.75192392,153,2.04,90,"T",3.60101910828025,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",16,146,1.03637022413793,88,0.602739726027397,90,"T",1.06395944644327,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",17,130,0.845132960784314,370,2.84615384615385,90,"T",5.0240462672085,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",18,121,0.772587549019608,444,3.66942148760331,90,"T",6.47728279078121,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",19,68,0.701713078431373,115,1.69117647058824,90,"T",2.98527391473637,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",20,63,0.712403388888889,79,1.25396825396825,90,"T",2.21351159005711,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",21,24,0.810964318181818,256,10.6666666666667,90,"T",18.8288580825111,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",22,12,0.710344,63,5.25,90,"T",9.26732858748595,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",23,52,0.96147226,315,6.05769230769231,90,"T",10.6930714470992,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",24,12,0.781370083333333,137,11.4166666666667,90,"T",20.1527621664377,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",25,68,0.72598298,139,2.04411764705882,90,"T",3.60828760129005,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",26,60,0.699471636363636,183,3.05,90,"T",5.38387660796803,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",27,67,0.707092218181818,165,2.46268656716418,90,"T",4.34714773826633,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",28,156,0.709882302752294,268,1.71794871794872,90,"T",3.03253243155828,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",29,183,0.778041245901639,339,1.85245901639344,90,"T",3.26997074281315,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",30,121,0.718748520547945,225,1.8595041322314,90,"T",3.28240681965264,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",31,10,0.789620444444444,41,4.1,90,"T",7.23734232546522,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",32,113,0.856899337349398,275,2.43362831858407,90,"T",4.29585395964372,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",33,49,1.07211597368421,161,3.28571428571429,90,"T",5.79996074863066,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",34,94,0.752212276923077,179,1.90425531914894,90,"T",3.36140185848021,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",35,156,0.824638982142857,275,1.76282051282051,90,"T",3.11174036820346,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",36,39,0.777593333333333,133,3.41025641025641,90,"T",6.01980318503361,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",37,139,0.739888202531646,183,1.31654676258993,90,"T",2.3239755142308,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",38,67,0.792516854166667,99,1.47761194029851,90,"T",2.6082886429598,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",39,139,0.80337388172043,193,1.38848920863309,90,"T",2.45096871172975,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",40,234,0.751962015873016,240,1.02564102564103,90,"T",1.81046712331838,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",41,154,0.814330861111111,144,0.935064935064935,90,"T",1.65058171502533,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",42,176,0.78435907079646,239,1.35795454545455,90,"T",2.39706875801855,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",43,22,0.940254411764706,77,3.5,90,"T",6.17821905832397,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",44,46,0.834221512195122,235,5.10869565217391,90,"T",9.0178973832679,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",45,51,0.70984185106383,159,3.11764705882353,90,"T",5.50328756455748,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",46,16,0.814275933333333,89,5.5625,90,"T",9.81895528912202,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",47,15,0.722341066666667,85,5.66666666666667,90,"T",10.002830856334,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",48,127,0.756183077777778,290,2.28346456692913,90,"T",4.03078408754545,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",49,163,0.70141756043956,221,1.3558282208589,90,"T",2.39331535826397,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54283",50,14,0.753530416666667,191,13.6428571428571,90,"T",24.0824457171404,6.82069008089904,4.32150084895502,0.783817266252149,0.756270317735043,0.796958048309221
"BL54293",1,131,0.74315454,69,0.526717557251908,40,"T",0.929764700162167,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",2,234,0.968464627906977,121,0.517094017094017,40,"T",0.912777174673016,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",3,242,0.914562909090909,162,0.669421487603306,40,"T",1.18166645507495,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",4,140,0.812050949152542,106,0.757142857142857,40,"T",1.33651269424967,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",5,204,0.721954442622951,99,0.485294117647059,40,"T",0.856643819011306,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",6,164,0.851739761904762,91,0.554878048780488,40,"T",0.979473753148922,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",7,135,0.8515168,77,0.57037037037037,40,"T",1.00682088357872,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",8,105,0.887051761904762,62,0.59047619047619,40,"T",1.04231178671044,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",9,239,0.84302920754717,149,0.623430962343096,40,"T",1.10048372945639,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",10,166,0.839314886792453,82,0.493975903614458,40,"T",0.871968954875328,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",11,157,0.947072694444444,120,0.764331210191083,40,"T",1.34920161419268,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",12,174,0.946966125,171,0.982758620689655,40,"T",1.73477086859343,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",13,143,0.888947098360656,90,0.629370629370629,40,"T",1.11096846203628,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",14,213,1.03603762,147,0.690140845070423,40,"T",1.21824037769768,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",15,155,0.922834049180328,91,0.587096774193548,40,"T",1.0363464226866,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",16,342,0.783284727272727,261,0.763157894736842,40,"T",1.34713047136387,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",17,166,0.981080403846154,79,0.475903614457831,40,"T",0.840067651648181,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",18,133,0.791370934782609,57,0.428571428571429,40,"T",0.756516619386608,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",19,178,1.12752757692308,116,0.651685393258427,40,"T",1.15035860476016,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",20,163,0.956097885714286,103,0.631901840490798,40,"T",1.11543656968864,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",21,154,0.983711321428571,71,0.461038961038961,40,"T",0.813828484491654,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",22,176,0.968689703125,102,0.579545454545455,40,"T",1.02301679212507,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",23,150,0.788047131147541,99,0.66,40,"T",1.16503559385538,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",24,107,0.872988301587302,130,1.21495327102804,40,"T",2.14464212972528,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",25,180,0.72573714159292,200,1.11111111111111,40,"T",1.96133938359491,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",26,340,0.861275148351648,328,0.964705882352941,40,"T",1.70290407658005,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",27,145,0.799054670588235,202,1.39310344827586,40,"T",2.45911379267279,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",28,139,0.798507818181818,43,0.309352517985612,40,"T",0.546070749245489,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",29,162,0.883071023255814,69,0.425925925925926,40,"T",0.751846763711382,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",30,177,0.872970083333333,138,0.779661016949153,40,"T",1.37626187255643,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",31,152,0.9508226,81,0.532894736842105,40,"T",0.94066869121098,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",32,121,0.924149909090909,33,0.272727272727273,40,"T",0.481419666882387,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",33,180,0.8781669,126,0.7,40,"T",1.23564381166479,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",34,158,0.808737663157895,193,1.22151898734177,40,"T",2.15623196791415,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",35,129,0.778587797297297,126,0.976744186046512,40,"T",1.72415415581134,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",36,172,0.767374714285714,113,0.656976744186046,40,"T",1.15969892623025,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",37,137,0.857651877192982,98,0.715328467153285,40,"T",1.26270170535088,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",38,209,1.02912490322581,158,0.755980861244019,40,"T",1.3344615327617,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",39,240,1.04844096842105,163,0.679166666666667,40,"T",1.19886869822239,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",40,163,0.92496862962963,79,0.484662576687117,40,"T",0.855529019469927,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",41,115,0.768784306122449,114,0.991304347826087,40,"T",1.74985583266815,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",42,94,0.787344976744186,94,1,40,"T",1.76520544523542,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",43,152,0.832952266666667,168,1.10526315789474,40,"T",1.95101654473388,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",44,125,0.904733071428571,128,1.024,40,"T",1.80757037592107,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",45,122,0.86621252,186,1.52459016393443,40,"T",2.69121485912941,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",46,268,0.931156696774194,277,1.03358208955224,40,"T",1.82448473257541,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",47,284,0.915345397727273,456,1.6056338028169,40,"T",2.83427353178645,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",48,146,1.01937043661972,137,0.938356164383562,40,"T",1.65639141094009,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",49,122,0.947402454545455,148,1.21311475409836,40,"T",2.14139676962985,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54293",50,90,0.98061301754386,135,1.5,40,"T",2.64780816785313,1.3848023419509,1.20855453796004,0.885801049030253,0.880618961627907,0.400762614900546
"BL54294",1,24,0.889818666666667,108,4.5,20,"T",7.94342450355939,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",2,32,0.95768834375,159,4.96875,20,"T",8.77086455601349,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",3,25,1.0773582173913,150,6,20,"T",10.5912326714125,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",4,51,0.719884659090909,217,4.25490196078431,20,"T",7.51077611011933,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",5,24,0.9687095,214,8.91666666666667,20,"T",15.7397485533492,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",6,18,0.77960525,96,5.33333333333333,20,"T",9.41442904125557,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",7,84,0.926484882352941,140,1.66666666666667,20,"T",2.94200907539237,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",8,115,1.12501728787879,160,1.39130434782609,20,"T",2.45593801076232,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",9,40,0.985471035714286,122,3.05,20,"T",5.38387660796803,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",10,25,0.92198612,234,9.36,20,"T",16.5223229674035,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",11,21,0.884658444444444,91,4.33333333333333,20,"T",7.64922359602015,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",12,36,0.909916515151515,228,6.33333333333333,20,"T",11.179634486491,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",13,11,0.874255363636364,29,2.63636363636364,20,"T",4.65372344652974,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",14,20,0.811588411764706,53,2.65,20,"T",4.67779442987386,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",15,337,0.882120381188119,337,1,20,"T",1.76520544523542,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",16,355,0.967116977272727,275,0.774647887323944,20,"T",1.36741266884434,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",17,357,0.99832335828877,289,0.80952380952381,20,"T",1.42897583661915,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",18,410,1.01358503448276,461,1.12439024390244,20,"T",1.98477978110617,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",19,306,0.969375436708861,260,0.849673202614379,20,"T",1.49984776392552,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",20,293,1.05150305128205,155,0.52901023890785,20,"T",0.933811754305427,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",21,320,1.08568547513812,270,0.84375,20,"T",1.48939209441738,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",22,380,0.982392898305085,449,1.18157894736842,20,"T",2.08572959187027,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",23,340,1.00820298265896,312,0.917647058823529,20,"T",1.61983558503956,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",24,333,1.00700159119497,241,0.723723723723724,20,"T",1.27752105796317,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",25,342,1.00413658024691,245,0.716374269005848,20,"T",1.26454776047567,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",26,360,1.06771042639594,310,0.861111111111111,20,"T",1.52003802228606,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",27,331,0.857429325123153,372,1.1238670694864,20,"T",1.98385627077817,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",28,329,1.07623306024096,296,0.899696048632219,20,"T",1.58814836410238,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",29,277,1.10368730555556,178,0.642599277978339,20,"T",1.13431974459171,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",30,417,0.964789006472492,810,1.94244604316547,20,"T",3.42881633247168,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",31,378,0.966748333333333,349,0.923280423280423,20,"T",1.62977963065387,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",32,368,0.916453952991453,394,1.07065217391304,20,"T",1.88992104734444,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",33,272,1.11400464534884,326,1.19852941176471,20,"T",2.11565064392186,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",34,392,0.859421446078431,323,0.823979591836735,20,"T",1.45449326227306,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",35,382,0.898252756756757,294,0.769633507853403,20,"T",1.35856125889846,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",36,355,1.04451435204082,375,1.05633802816901,20,"T",1.86465363933319,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",37,389,1.33286819213974,426,1.09511568123393,20,"T",1.93310416367683,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",38,302,1.41569245238095,316,1.04635761589404,20,"T",1.84703616123971,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",39,346,0.905228737777778,542,1.56647398843931,20,"T",2.76514841421271,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",40,350,0.85442831,412,1.17714285714286,20,"T",2.07789898124855,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",41,310,0.891616371859296,413,1.33225806451613,20,"T",2.35170918994267,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",42,358,0.89479550295858,263,0.73463687150838,20,"T",1.29678500585731,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",43,335,0.861520355421687,270,0.805970149253731,20,"T",1.42270289615989,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",44,268,0.941637507537688,553,2.0634328358209,20,"T",3.64238287766861,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",45,220,0.973192203703704,350,1.59090909090909,20,"T",2.80828139014726,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",46,79,0.8427232,158,2,20,"T",3.53041089047084,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",47,38,0.760442535714286,67,1.76315789473684,20,"T",3.11233591659929,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",48,56,0.84063146875,56,1,20,"T",1.76520544523542,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",49,54,1.03294220454545,131,2.42592592592593,20,"T",4.28225765418222,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54294",50,161,1.08189582105263,165,1.02484472049689,20,"T",1.80906148114189,3.73529232160781,2.03133938117736,0.966014918775776,0.965768669902913,0.74259406017503
"BL54306",1,51,0.952154257142857,66,1.29411764705882,80,"T",2.28438351736348,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",2,21,2.33470384615385,29,1.38095238095238,80,"T",2.43766466246796,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",16,28,1.1811188,18,0.642857142857143,80,"T",1.13477492907991,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",18,18,1.159642,8,0.444444444444444,80,"T",0.784535753437964,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",19,129,1.15949285416667,65,0.503875968992248,80,"T",0.88944460418839,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",20,213,1.2107514137931,122,0.572769953051643,80,"T",1.011056639994,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",21,229,1.30730788888889,105,0.458515283842795,80,"T",0.809373675762965,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",22,66,1.16822448387097,37,0.560606060606061,80,"T",0.989584870813796,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",23,17,1.14021257142857,7,0.411764705882353,80,"T",0.72684930097929,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",24,99,1.13662546341463,61,0.616161616161616,80,"T",1.08765183999354,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",25,274,1.17270896551724,159,0.58029197080292,80,"T",1.02433454668771,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",26,225,1.18885558108108,87,0.386666666666667,80,"T",0.682546105491029,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",27,109,1.10851938297872,63,0.577981651376147,80,"T",1.02025635825533,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",28,135,1.09256446551724,79,0.585185185185185,80,"T",1.03297207535999,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",29,282,1.09364714285714,112,0.397163120567376,80,"T",0.701074503072223,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",30,170,1.07816007142857,133,0.782352941176471,80,"T",1.38101367186065,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",31,107,1.00922083673469,72,0.672897196261682,80,"T",1.18780179492477,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",32,121,1.16029987755102,65,0.537190082644628,80,"T",0.948250859010762,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",33,50,1.08750873076923,33,0.66,80,"T",1.16503559385538,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",34,26,1.25203777777778,12,0.461538461538462,80,"T",0.81471020549327,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",35,179,1.14275733333333,89,0.497206703910615,80,"T",0.877671981150572,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",36,207,1.09824543037975,117,0.565217391304348,80,"T",0.997724816872193,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",37,217,1.21934913636364,103,0.474654377880184,80,"T",0.837862492438932,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",38,295,1.09823468269231,131,0.444067796610169,80,"T",0.783870892629966,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",39,194,1.05456492473118,129,0.664948453608247,80,"T",1.17377063111015,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
